registration_no,hindi,english,math,science
Rrl3mjHrLF3auJ8mcGiyH5Ec4B1qJ22020120115305504,5,1,5,0
6t3nfvrnSET61DgkMfCRCbjr2nlKjv2020121114055395,5,5,5,2
WMoxiHl4SKQ6ufyoxqmaoyOyzqSX9z2020120117001287,5,2,4,0
4JiA7GcHOVTsfhi4hqDQoWv9jmrmzq2020120218141803,8,7,7,4
TGnEFhLBFztrr5vJVRrSTxlGbr3t3Q2020120712011634,10,8,10,3
JX1ohsHyOdIbGjTl9UKqJ2rZcl0TTZ2020112112143500,11,11,11,8
0jRxnzlr9Zw23IupjeWwLyOUjLYyWD2020112815522982,5,4,6,2
5rS4ifVWxpHI0Bw5POpIN4IUaBemmN2020112021563255,10,8,10,6
HWgJ5ponoqDt6Nowab2Gi6yM1ItpJv2020120111333664,8,9,9,8
8ihmg08EgtE39YuI1zcu5nXEdcXhP32020111818591419,5,3,5,4
LdRjjBrZ6C5NsJ00czvHdvC7TGljwv2020111712170684,5,6,5,7
1H8yBTt5FcTFAmr222fRaYlmVm4Fe52020112419391805,9,6,7,5
LAPalmbYBtmFHyFpGozLMwGyY80SRD2020112518043688,8,6,5,4
2BfzKrC4OPEX8jQpYCMtRwJdyRt1jX2020120115131060,11,11,11,7
8vGL2KyyNsQkjy7LW8Wv8ZDbFn6kOM2020111712234446,11,9,10,6
AcW5ATIMdqvihleLlHA3JwRTImKFSa2020112613495402,11,10,10,7
GCBEQSobd2MflZcsffFWCWh2u1EIWJ2020120513565207,11,9,9,7
CGEOiyzHJA7CvqhBXXiOFlAFCKWPO92020112613495404,11,10,10,6
4ylRmfwFNmQwItGpeW8WMoRxcY6FKd2020120711443288,6,2,6,3
I2ViqPZEabyd6QTfyaiBe2CRM6WQIG2020120213121954,8,2,7,2
JNjJZuhWsiYx72tq9KRVFxXk8Kv6VQ2020120111043343,3,0,2,0
F5ppp7emriElvxB3zRP4QEs7lgbAEa2020120311484781,11,10,10,7
JxWEaMVF5c1611ZlrlTqesCehQTu7a2020112509035726,9,9,9,5
7YlOIriFH7fpUUxuqXgONpQAFGSHBG2020112514142943,8,5,8,8
1ITEOGfyKaWxs1Uz4k86CYmuMFN4Ai2020111818591420,5,4,5,3
P36sEybSswp55sHpcyJ7ljHsvNucRh2020111818591422,5,4,5,6
Ckv7GoGdkLMg62XQDCeEcx1v4weEi32020111712170685,5,6,5,7
67dsWPXQEVrxvGv6CsIsLBIkUR8E472020120717144498,7,5,7,2
5Hd6jQmy9jJSCzzNWtM1QwyyW6TEby2020111712170673,5,6,5,7
4Z9p252YjnqRkVsSKyj6Dq0HjwXw9S2020113015092329,8,6,8,5
8KxmBslme5LjUNk2m7bP7zsGXs8rjK2020112312101470,11,8,11,6
NMU8q4zygEfQcEkFlspIWvQ97zXLxi2020120412233923,6,6,6,6
MTCOwvoM9ftoIAbHVhXzYTQGkeAarf2020112521334162,11,10,10,7
5ktaU8Ek5u60tAmczoz6FYf8JXpG8h2020112521334161,10,10,10,8
B9QmXvHUE9VavHvqnh1qMuj2Keg56Z2020120106572857,8,4,8,3
8g9UEK9SrWhWJi3W387cFc6CRKC3Jz2020121212205957,10,9,11,6
50l25Ay5nXuwDVtkTLERRHIAVkyIzS2020120218362775,5,3,5,2
QVCzXWHNYEWNO6s4Sgg8UVHoluqADu2020120215073227,4,0,2,0
FJ1UV4455hgHYwcHg6ybIYfy7sN8ZI2020121212192562,10,9,11,4
88TqjKrR9RW4VR01WN5QNjnMqUGSh22020112712445355,9,8,9,8
G1QRnNh0wBD0JxWjINseBOQlqda6gS2020112618593238,10,5,10,4
KdByklAM6DExW1tJOK2Bn8rcl5zHeh2020120810355267,6,6,6,6
AbeDZdnhM30bXTZXm2fb7HPw78Mdpi2020112420195209,10,9,9,6
IqgevXgsODlMOUFaON4Dniqvk2qxpq2020112613405278,5,3,5,1
0Q2Gca2UnhBiltg2CQfiLQ7MZnpY7P2020112413002084,10,3,3,0
P2TJBHpisFWKxrONEPMXuUn7HFydKR2020113014554958,11,10,9,5
P3zU1nEq56r6euy6PmIYTMgVmxXHq92020112611312763,7,7,5,0
ICJeTDJ7yMtzDQxnP8c9B2UitqOX3Q2020112321004151,11,8,9,7
PRNnQWiGgc1Z154hwSsySkc6t8v92W2020111815555619,11,11,10,8
RYZ173EuClnuhKGMhBp2vZqQ17Mfhe2020111815555654,10,1,8,3
Hg5Gy0h7wDqImmLO8smICO6g53ArBn2020112811081852,9,6,9,8
6UtVtjUXXQa6BlnkDHyQW7kFhH3sBi2020112519465612,8,8,8,8
V9oAZLfJ2Xu7LZy5TRn78wytrK3Bp92020112320170223,9,8,8,6
SMmn1zWHFW6XL9HQ8GJf3RGhgwBXK22020112811081849,6,7,6,5
QBvLgNPe3oW0FLCQz4SBL6kjnXjvIX2020112320170227,10,9,8,8
J4pZKkVTeQce2vaDzuWWnuxZHGWK0W2020120518085446,8,6,8,5
5yDiECHc4lsM6vVHxS9eWBCeqLwmiz2020120314051661,9,9,10,8
48F4Pc62Ira8fvEechmXBK0is8nHDN2020120310534382,6,5,6,4
8LFuguYfgehyFuVMXcMSnfMRbzZPFv2020120310534378,6,5,6,4
AlH9zaGV7hoqlk8SoW6yGg26HlGIxP2020120310534384,7,6,6,5
Xz0krRITsZby8xToQ826KEYN5LVTUf2020120220394883,9,8,8,7
Dif9DJIyUMnF7C6PoyIy3JlPBQPgF22020112815072355,10,8,9,7
8kNbosdjDuNtwWLEhDzE37chBLZxlX2020120719441437,10,7,8,5
YKEax3qL8ZVol7mdY5ggZTDQwm6ILo2020120310534372,6,5,6,4
IcA3M8F9RZ6VquRSD6EEVmhTEFCfHy2020120712075631,5,3,5,3
UvXjkXjLd4frad4lHiOSBG13W6Twfk2020120518085458,7,6,9,5
G4qJ6oTOfQrWxThkIJbzoFiwZVBDMz2020120109334267,6,5,8,5
AO2mxI2kVIh8V5Nj3ne1PTrHkcmcAc2020120411032346,8,7,7,7
WC6KCGyIQiJ5uYD4Mbja2tsXjHu1242020120113384316,11,11,11,6
0MJX1ZAqYGCh2KeTkWmSQ8YpmWoOCt2020112821252957,5,3,5,1
M6LWYcvHdGhM3YS6mcgGIGtO56Qt3s2020112115065563,7,6,6,5
1S26pAIjUs5DN1hVq0q7247OZdRJZ52020121218053591,9,4,9,4
AzF5u7BQXpiPPGCwZPAlOSPiQmk1Og2020112809375053,10,9,9,5
62hN0c7jCrA3D4QHtKYlIW5TRy0QUv2020120517522085,6,4,5,4
1VVQPSE4LbvjtOYlusPMy8dJdP06JG2020120513092640,10,10,10,5
QUXSMaVE7gUmwk4THzAtntOhfhE6Jg2020120714052706,11,10,11,4
SmG7IBFgzXrs6Hsu1vRDJVCC2LRrdw2020112517275146,9,4,6,5
BahIgVS29UZE7RnmWXaCrupdd8nkiz2020113011514730,11,10,10,3
UIPQAwhyQI77u0riFJByBf3cK4ycWQ2020112809375059,10,9,9,5
B4Izn4Xq2BN4HSfzdgC15p69rGWpGr2020112812370971,8,7,10,4
4ntVkbHsy8DDGwX4aYPZDDmL2AlnQ82020120318091728,6,3,6,2
M3eZCObdfYgWr1l7AJehZAXXEYJ26e2020112321004145,11,4,11,8
5MKvawsszbfnnLBWWAyEumSQzvxVo82020120412204726,5,4,2,0
Mp9LW1yi1vBrVGL2UXOmPnZQ6VIIVE2020112419391803,8,7,8,8
F3m5tk9QonUh41tmh8wnLz8DF6FDHy2020111818591427,5,6,5,3
V2TLIJ66YSXNHX0uNfeTQkUPbuYYtu2020112320170225,10,9,8,6
5cRQp6bWTUMGypP2H88HBtbr8hycfl2020112710464528,5,4,4,0
WuZoaMaPvFzwb8iYLWxOlvY378W12c2020112610505842,6,1,3,0
KwEUTC9a5RBL5Hwm5GQZfHwPmaMTi22020112610505835,10,4,11,4
ObtVgaKptXhNLEhHU7wJiS9OjupnJ82020112610505843,5,1,2,0
JJRuJnIEIEa9wN2jvUODjgdLXN6WoT2020112610505839,10,3,11,4
HhdYKkb8obQcDFSXuk7cLpIuccVeC02020112715120997,6,8,6,4
4ok5fLV3IAEZBfqnfCBK1N6YVy4kN52020112521050096,9,8,8,6
SSO482efn4Y6d6xwuVNJ9FsV0ZvbVH2020112518043689,10,9,10,8
WnAVqCAxhpNzEdYk2cQzJgxWVNgZ9V2020121213494454,7,2,2,0
IyC8F0CMhBgjdeGK12YkHPV22GACmH2020112321125481,11,8,9,6
QBN6fT24uI2piev3qWtaGHfEoHIJ2L2020120211514719,6,5,5,1
E1LfOCYjcSY5TzOixCVc4WZ1PV46Cr2020111712263106,10,7,10,2
VkeqRPByfQWHEKcU81odzJO17lKMNH2020112119015971,6,5,8,6
LM5sFO98EXDW2cCurJ6S9Xd1uoNgkM2020112012273825,7,3,8,2
9996q8fhlifbgnn1V3iFahUn7itfAa2020112611043005,7,3,9,4
PJqWnCiR26NtVyts1JGDzcbYyw6i5v2020120116275344,9,8,9,3
9HVNF67C1jMFdRJqMmMx16QWWiCcGp2020112320170223,9,9,9,8
YhIgxnpRlpPI8tS0gMfLezDuIcjraX2020112321125477,8,7,9,5
7Dy0o84017tfOX31N4YXnzuUXIYJth2020112320170226,10,9,10,5
KkgUS5MUeULBBJIDf1iAiJCeLdB3sI2020111717502269,9,5,10,5
IFdD8ZLFQqdSR8xZZycFJ4qvefbg8G2020112320170224,10,9,9,8
CUEDuQps3stpoPQbfZquJ7pAltz9W12020112412254195,11,9,10,6
8Ng6rIpFNKN6sQJzx5uGVnREg1NHFt2020112412254205,11,8,10,4
8DIncHWInJONuInDULCx5TsDr3ezWR2020120515230503,5,4,5,3
E15Nal5NK81SmKGYemTi7f9gGbWf5R2020112314341964,7,5,5,4
TsoEkI4tkxpH1m6kfwOIJ8AA9pUauX2020120321013353,11,10,11,7
KMxG7VmbGLXUZd5K9dPMXpVxvWWABY2020121110240227,9,7,7,5
D5q2lHrKrpw93t6tlLz99JlcxaH3PW2020121110325888,8,6,7,5
A8I0TcciDtCiU0w4v9tJYtgs4Yxo2l2020120312280831,10,9,8,7
TxM9G3rA875krPRBT2dYl2zXaXsYNC2020112618593244,9,4,10,5
EiMYArdUU5Qwf96ywMnhqtqS6GrtSW2020112712145878,7,5,8,3
0n1IaTFSWIUiqcMt96jxc9eb9QvO0i2020113013312108,7,6,8,7
2zapXeiSnKG9gYWZU1AzJoUai6TQFf2020112812433278,8,5,7,4
VW9902JRUwN1dmino3p2ixd5SPfI1x2020112811360068,7,3,7,4
MBs3RWYfhKNuq1ITDiF8E0PTkACG9S2020112815523000,6,4,5,4
EJxZxwp1RdZGYi8osRTB4n8j0qMFqn2020112814535261,9,1,11,3
E2r13B2chRpkweqZng76y3L0Q2Cpwt2020121114444635,9,2,9,3
UfhSltNDvGZyJdzT4gRHl2RNrDvVSd2020112815394745,7,3,8,2
AdH8gxJv2sXBxTRzbuaPr78IW7cXSK2020112517275141,6,4,5,4
BUc9BF5tZCzdizLw8bXYkWdUW7530Y2020112812433275,6,4,7,3
LwG0FgqMtGklw3bqmJGO8TKuRBHeau2020120914290822,9,8,10,1
KgkUOb97vs7aG4yqjMNCQxu0G06t0K2020112320170224,10,9,8,8
BzY24nKr73XYDERiMckInfIyea3mqP2020112320170226,9,8,9,7
BzLlXgRFwWhXGJGxVv6775CaMGfovg2020121118505905,9,8,10,6
0JWeNDdH9iwU0EgcltfOgmqX5xnVvP2020112320170225,10,8,9,7
QgDZ4onbdIrsi93iahk6sVW3DYIDQ12020112012273819,8,7,10,4
CvIvS6xu5T39cFh2sZpMM6ff5jAq342020112613553774,8,7,9,6
XThiL6hRes3EdUqnzvqRD8d23kvXyN2020111717502278,9,5,9,4
VoSIW1QB4BU9fNulDK1sQcKDGE8WQ82020112110280655,5,5,10,7
KK51IocTG8iAfy8UzGM9AC2FwzEkbX2020112319112232,11,10,11,7
YLh0T8tW10WDF0lpn2D8349FU199sI2020112319112217,10,6,10,4
WbcU97Y6sSHzEgPCkqYrB0zsr8HEOP2020120810260700,8,8,8,8
LCmGjdeXLWqwjN0xYhf8UvInoUNPLz2020120713563941,6,2,6,3
3QJOEud1p8uHGohz40MLfnC5oqOOlE2020112713013589,5,5,5,2
YF479Y6xA2lCXpvBXtJuxzRIU91pQq2020120514453397,7,8,9,8
FEkBgQc2GLTJTvidj3K9nZe1UfM7Sd2020112115302151,6,5,8,7
2zcxZjX7nJhO9dd0QRp3Moxv387FKg2020120211444321,10,6,9,5
CilrIq0MGkwEqh5ypHhKKfQvgHS1Q72020113010265475,4,0,3,0
GhSB5eq9s9FUJRNzaHF0tag0lzbnk72020112320170223,9,8,9,6
MzBvblhUcbkI71XMFWy2Hu6GxSVMxk2020112518043684,10,9,10,8
GCu3UEOvZNWK3GwqDPgMgUYN3aWUFV2020112320170225,10,9,9,8
Uh4UtNTnPjVt7WJDKpVbjGoqBqzs5V2020112419391809,8,9,8,7
3eOEtXc48y1ExoLxbyV28PB7E7ByC02020113010370832,9,8,6,8
3Y45H1tKvtJ7Eld0mJlcQJBwMS5XMW2020112314021483,2,0,1,0
OsXzboZkMfC7hE7Ijk15n2hKSlN8p42020112314021485,2,0,1,0
7bYE5qlTNsIGAE6nT2II2YeM3SUkF12020112314021488,7,3,5,8
3sfD9vlFNF3ROZxSIztckd4SPkXmqJ2020112314021486,1,0,1,0
1QAHP7z5dTjQmfccz9GdDBcXiaRbQ32020112314021495,11,10,11,8
DgLWFULEoc82op7ceP7Cymjc7hhktp2020112314021497,3,0,1,0
08Lg6C6ftiBl4aJ0h6ne2Xtjfj525B2020112314021489,11,10,11,8
TgcBWlGPmgaw4N7rGNyhbOnOAiKbSd2020112314021490,2,0,1,0
2XcWn49snfcVb4OwU7etKQ9c6RiD9j2020112809375067,10,9,10,6
N9r5AkpZBHMGYP9GF0GBkPMMvNR0nd2020112012273806,10,7,9,5
0fdIlqHigMbJbbnPlbrTBpo2uI98Xl2020112513094623,4,0,4,0
7hg2QU2E8zbpqO5i0M4G0JYyvBAvkA2020120215571620,4,0,2,0
FdfzFc6EWVmBCDh5P9WYYqWoddJg3u2020113014020217,5,2,8,2
46jb1bOFfUwtr55a0LYyuSb7fDyMWV2020113010370824,9,5,9,7
SBiNFOIjnJ0uKQzllYPemVHltaKhY62020112021563257,11,11,10,7
VZ53fzyPatjvSG47wM0AJdSv6T4OwT2020112715120970,7,9,6,5
1uFclTA5HqWtKOKS80JNzzU7REpzb02020112417320995,11,11,10,8
51Bp7lYRaBNEkNgIcHNXVNJeownVrw2020112119015975,6,5,8,6
DvDi9yE5kYlEjkaVuIYuftXzuFmCug2020112012302939,10,8,9,5
JnFNcj0QFHryqqBLPUzik268b9YVQg2020112115302152,6,5,7,5
YjQHRi2FdkxAeotCJb3wXKrRRaQKfM2020121115494251,5,2,1,0
Aq7BvtRIlJUqKhrBPPlxLrSKi13QKl2020120420322658,5,1,5,1
TJobY1SBtlgzrgMPhzXohm7mx6MdFy2020112712594327,10,10,10,5
YH4XqaPeUXwsZsx8xd704jQNz9nII22020120820085334,5,5,5,1
S4C69OdcddUUwIrHPblu6AQphR2E8g2020120311484769,11,11,11,8
PsmBI4WRcLsGoKqdqkv4axPYBNstsS2020112723393045,5,6,8,7
Ije3GtTRMf4mocJfD1a1ezo21zPB0H2020120117001291,5,4,5,2
RSIwBzIc3CWMhnsqipGDr5YoLxErCz2020112115302153,6,7,6,7
ByyQ72bhk3RxrHApP52uyiOgZzlytx2020112713080712,10,10,5,5
Y3UgDuvWXljgMzRoRYzFQU4gM2BDYR2020112012273812,9,6,10,5
46EDkkqtryZGfuHc08XlgmnYG6F3ie2020112115302151,7,8,5,7
Onq1znK4vXHQNqUBk3NX78nWs4XAGG2020112115302152,6,5,7,5
CilPtYPiXAnRjhHbAPJQYsm9iWwaS22020111717502285,9,8,5,3
AZU5CG3UCPpTfWcNufcCRirc1bufFE2020120515572717,7,3,4,0
VK35EVQyPdcrNnsunth43nxaYZbZLq2020120516010698,6,4,4,0
9DLBiYsPR1cDsljvz9SxNybttWdLh92020112619552117,6,1,5,0
AjEYQw41yO4T06rFbyoNtuirGOWTI12020112420005685,10,4,11,5
SfHVURWdtr3LGL2pYXFkt6ZUW7Eggo2020112521050089,10,9,9,7
YY6B083ObDs5s9H3sJO0HRfQiMvAyp2020111717502287,9,5,9,3
8WZKuvC91lIXhOKaZhjgXFTham2e5T2020112413435009,5,4,5,4
Qmrm7MPHg5rLY8BYUTTHPwvhDlBT9X2020120113385313,10,9,11,5
KDVUpbhmPftsvOGvdTdQDRMf4whEJR2020120911061337,11,5,6,4
Jm1JFlsoQhjZqbWSWmrpkt1GFaKreX2020120411032353,8,7,7,6
13vOnw2LcfW1GQeT9BSunzl0hLpwU22020120414365942,11,9,11,8
Pfn6ZsmmagBDky37kDG7Y2qMnys3322020120115364453,10,0,11,2
VIk8rD7lolY61vw6osJquymTCSxwZQ2020120115364459,10,2,10,2
Wmg7yg1mpZYjif1vf2PjjhXY8GmanZ2020112820174463,8,7,6,5
IaIteZeVtbuPuCJeAoqJMMHRr6eP7K2020120212552319,5,6,7,6
6qDDYNoGN4fCQoXkaUIMhpwm8FEnym2020120111060631,3,0,1,0
1q6XVbzy6VGLZs8EAtz1Ftqf8DIWBK2020112814173471,10,9,9,5
3msxNNPE0GfzmGlEYQ06cXKysMdEVX2020120518444192,5,3,5,2
K7Hw4uoqdRZNm9Kk4k2SerDiwbT1Bv2020120319375862,10,7,10,5
COW8WA95pWDvAM3lkERdBQ9IBNbqJL2020113013304909,8,2,10,4
IOn4mvFlXABlgwZ0s6NZU72VaDeok82020113014020218,8,5,10,4
A7elk8UpVKWjH6SmAui7rzCZ7sraKq2020120121565536,5,2,6,1
PiA0wbyHe7D1EJv14sfpT2nEiTS7KQ2020112813433975,5,3,6,4
YioPPjquhFahdC9wdTogEv2GlVbyKb2020120115131066,11,11,10,7
VM7Fq9wys8WCgZhCDsAWGwLu4VFXrE2020111914574703,11,6,9,7
LzswtoZQVotoe6bapcbDxUU6K7aofP2020120121282847,9,4,6,2
UhVQWeb327ojY46MwSznvyCiKUXPMr2020120121282845,7,1,9,5
LpI9LOFU4Dd294zaafH8HixZOp5Oeo2020112115302153,8,7,6,7
Uh0Q98GN4AcuZLRHEw6ZYjPv3XkX4m2020112713062292,11,11,10,6
LkvuBBKiCsR26SzwechkCUH3JD9BIv2020120121282850,6,2,8,3
O644BCC4Lz8Q2usTzs2cMJVgBmx4kW2020120121282851,5,2,8,6
Uo746nZaoF3uOCc2Xi6tbFQhVm1OSu2020111712234711,7,4,9,3
FZW4vNLIK7wAVtm0IuY0DLNCFrzugA2020111712234714,8,6,10,5
PWMKStOUHgRA2A2nZbN3unLMyJk5QY2020111712234700,7,4,8,3
KqieHLMEEeTRZ7umXIg3EpeRlR3yYS2020111712234702,7,4,9,3
7W58oSxGvud8u4uoxUevMArl9WxN692020120121282846,10,8,6,7
CjKtD0Z20bkfKvJZFTrJZk58KlWsfj2020112115302152,6,7,6,7
6mQ8cfmZflb9eV6UJliDaWu9HurR122020112115302154,5,6,6,7
5U1pccuNUyBMMU5uLzDiYj75RgPC6K2020112115302153,7,8,8,7
5luG9ZErQVB7i0YKqsEE8EfX9RiytZ2020120121282840,7,2,6,1
NjtleBGwCGkHiTZ2sQq5hUIPBTFmZA2020120121282845,9,5,9,4
CVD2Cb2nmYlL0enLQPFCa25HpPka8D2020120121282843,9,2,5,3
3hSSuJejydEcsHj0gxlvTanDmm9wZN2020120121282839,8,4,8,3
PbOZ1BGdUx8eRCS4utSeFFzKKCHrVO2020111816320956,5,4,5,3
PsoXqhUIOrTdhVlfBvdaiE2r5maabP2020111816320959,5,4,6,5
8sUlane7QRXH6kyyW2gF12sAdJyqwJ2020112115302154,6,6,6,7
56wXG1rZ5kKP389oji1xN9d9RwLE012020112115302153,6,7,6,5
S755U47t6z8vC600HMAdlMwJDTp85x2020112612133719,6,1,5,2
DjaaaPVEYpSHRZruBodc8jLBUkSQeA2020112612133731,7,2,6,4
JwYxjGLM4J4FHFBz8mUny9PlS15n2T2020112321094836,11,9,10,5
0aoDfLanQsLFSFYr3BEgO3hPSZPbpp2020112321094838,6,2,5,1
3ihYn68dYGLfMUwDMcp6AH5gvkArxa2020111816320957,5,3,5,3
XBTJC35eh44lvrjOqm6G4gYXrChjxS2020112312101464,11,8,11,7
7tiZejKNQQwIzzw7VstSVyM3nEYwyI2020112513094619,5,5,4,0
QMCZNrnVeHnaGGlPhFSo7GRJ9bqGTY2020112316091038,7,3,4,0
VYGcY3mJ4tD3RvGnPDXpnqywXSu5zV2020112316091032,5,2,6,1
R6NbKraCNplpCsKmE8m5LQLvhEFTSh2020112321094845,7,6,5,2
5FgUY2K0Mib84in99QHYnIkIWzDkEc2020112321094846,8,6,7,1
3Byqgc5hzhZMtAsUD5HwdJBhnDHAHb2020111816320955,8,4,5,5
2HO9ZD71eUqHezmKAY1DNYwUROkmvV2020112418245746,5,2,5,1
291JJRN1YCYGWB6fE4iI8guj7N36HO2020111816320966,5,5,6,4
5GGpBzofln4yDbvrJwP1GKHdcTQEPp2020112316091049,6,5,4,0
KL8cNQrwDm0qgE5WxxJOvVPGqSQoDh2020112316091050,8,6,6,2
6yrwpEmANhth66Y2ymt7nVr1919CJV2020112316091093,8,5,5,3
RfWEa92B4l79RzIKDXPGvcxKe2ZRfE2020112316091042,8,5,6,2
22gx48FKO4SS2ocKeehCTCxfkghmL62020112418245738,5,2,2,0
W5RA1yC7YMw1gYOvd8buJGdZYTKMzZ2020112418245740,5,2,6,2
QqvSfDnDvqonRsctl1Lm3340nSiaY22020112316091046,8,5,6,5
9LwHpiTF40qmg37dMoxDNeizwJH7oT2020120211350948,6,6,6,5
NhIFkXCnrJI8D2R12wWCE0VLsFIasV2020120214214250,8,5,7,4
9pBseWvIUSrLnPWXy9Kj9ibOrCYxyn2020112418245749,5,2,6,2
E7fiS7BnUeFLtxntvmIhtRsGi5M9sg2020112316091048,6,3,5,1
UL3RaXLYJD9PDw8M6NBEk9SbDvSzbS2020112316091096,8,6,4,0
FV6gq3JFMUlVmra03kjnsa71RC0UH52020120711172670,10,7,10,5
MNMXKVV1qVWuhjwlagMgHIoAlMnFLf2020112820350372,8,3,9,2
OCdOZ88s8p3mRBZR0gaubd0w0CzTGd2020113011310446,5,2,5,2
5y6yy0daFVJ5VLp2YwIwQgQkVyRdfq2020113011310443,5,2,5,2
W7nI28xdthbUe6Ju6GZZHbr7oINiJ12020112813311231,5,3,5,0
KhLemywGHf578ZhN8tpwLkNyVgEHuw2020120914480939,5,3,5,2
TMWocbeM6AAs4UNdU3BIIVO5Rz1tDP2020112817491748,6,5,5,1
YSjXRvDjD4SGsZJwKvqrDZ8Q1W4Z4y2020120914480929,9,4,9,3
9fb9yJDtKMAGfshmCcYqtq2s3gQ1X42020112817491740,10,8,9,5
U1b8rjxs3kHWTuH8l0OSeDk3YoZMBn2020120314401972,6,3,7,3
EewGYeAgS05Ol2VLmWV2HUzPbxI2Ct2020120220394873,8,7,8,6
OZn1ROBwy5CNHLsTvuXZ5lX77YOIDf2020122418541739,6,3,6,3
RBMpMBno7XiIHEwlmxhsmlFWzNep3a2020112819115722,8,2,7,3
WkStQnabJG8juzdVEO2AEPWF9VHvtd2020120911005430,11,4,6,3
21JW2U1tiVxEJzdk2ekBfqH1L9sZ5q2020112714001396,5,2,6,1
MwYiqI46tOr7CtN2r2CqyDxlAvcfJK2020111712263107,9,3,5,2
4WhkUeqX1VpuZa6LMagkb73BVODMw82020112019053183,5,2,4,0
RqsjdV42JH1zln12aRoQpPMjJ66UI32020113011514728,11,11,11,5
WJshEiThx4iOEask1l5z8OXiEoIoge2020112417321001,10,8,11,7
6cxsJ01AAVjl59BLIxjH68foS8Cjx12020112509035728,9,9,9,6
SPQl4ub96cmmbjgMVSIx3gw4ZeKIbn2020112112445714,11,9,11,0
TlN9tmdz9gxjXEjaLWrYPeRsNPdlMS2020112811151791,8,5,9,5
8RHC9P1vgJUwCwrzjxjh38m1IMdKVD2020113018285254,4,0,2,0
Yb7c0SL9tcAVgfoe7SaPjVkaiUGFwp2020120810260694,7,6,7,6
M4zIHrkOlmx5w7wKePrK36bvXSuMkR2020111816320965,6,6,5,5
Q8V3bQBdV6h4PMJ1mHe3ejBYnFcA3f2020111816320962,4,0,4,0
Xc5Bz1DoSszyumbNhRcZ80aCWSeDhq2020113016085803,5,3,5,1
H2zraOHGpgrUR1YOAYzOHO2LP17ru02020112508532070,5,5,6,4
XzGszgr6lLq5uIa0kzbIe8c62QpDHM2020111220215174,8,5,5,1
SZm5vDWC3bvyRsPZdYe3sPbPyzy8eP2020111220215175,9,5,6,3
1t87SZVZIBJ3sFQlNVBke0TKewg0zM2020112418245742,6,4,5,1
STgpIQXZUvbXjq7tj3cgfPQ4OVCa0K2020112418245752,5,3,6,1
GSZdf8ErQMuVsSCD9x4sPIlcPzbqQb2020120213321504,9,4,5,1
2tz7lB8pJG5H8DrRTgx479Z6nWT1L02020120115305495,11,9,11,6
Xt5qIGf4vofvgAY4hW3jtkL4T1Uxyi2020120810260692,7,6,7,7
4on6KqwvGJIdGdFZNGrnRqC3Dt0Nfn2020121220240149,9,5,10,4
3ogSDQZ2DODISNXpBo61q4kMhDkE7f2020120513565235,7,6,6,8
7dUaigp2gs3mwdtCZIjG8Ut0Y774tZ2020120218222229,11,8,6,8
9Ww4bIsdB4xalicxv4pgRsdSzlpCT82020121512093577,5,5,5,5
6wRvGivpFXlIZldzW8rBvCmhrdioKN2020113012094917,7,6,7,6
4Am8dFXy3XU4LM16lEguzpqMqQcGKP2020112712445346,9,8,9,7
3jLE08M2QNW2PfpNxZx4GcFpJg4Cfg2020120219003802,7,1,7,2
0dcY7XRiyR5Kk4xek1neBGK6vOAt6A2020120311484782,11,11,11,8
0hUIG8sgIA1RDTGuXzNKq71Q0vgUW72020112611043002,5,2,6,3
LboaSZiutFVZbUAWB32pvu3LOIy9xl2020112723393039,6,8,10,5
BLhSm5CJ8IduCFo3GzPOYqvj7z1wlL2020120112462731,5,2,5,2
SpMaQXPJ0BKGjefIwUpgO5eVDx4kvc2020112821252945,5,4,5,3
Qq4J1Y4TgBtnoAR5PypMNQ8BpXZvmI2020120712075634,6,3,5,3
3Q2yOdLPy6z4rtJ81ltAtb70ESpErD2020120422292385,9,9,9,8
3Vv2rUrCg8cWCbOtoezYuDNxL4GJi42020120407554907,11,10,11,7
H7FANOnClEdYj1gvKwNtentqfdYiZR2020122219203720,11,10,11,7
4MXVbcdd33a3wIhksauMF2ajd9QaT52020120106572881,6,2,6,2
AXbQnn0Uv6Ds281efqu2ZjqjQxDok32020112813311224,5,3,5,0
WZj7RZWFsCXALox82TBEVzf1KePnDk2020120116201382,7,7,9,8
6YlfRSr9A7DEW43uXEOzhHrwlCrbh12020121211354427,5,1,4,0
G9KxvVdpANY5JXQPH8VoCrBcWAxWuc2020112421374660,10,5,7,2
OxyYhN6qA340MYMbW3oFn3eaVRZXTx2020112421374665,11,5,8,2
65NT7D3xZDq36KHUYfsdNFHqmcbm1y2020112122302295,5,4,5,5
Ii9xc8TtB9ZF618EYnElqmjt6GLda52020121115494270,8,3,2,0
97SQYSPej2UZt0bnoGJP8Kk6S9pdKs2020120913170567,8,3,9,3
Stk2iIUraITydafoPtjmhvqOcvQIVe2020112418245736,5,2,2,0
ByUqZBYm1z4zWeWX7iZFfuyiJDJb3g2020112418245744,5,2,5,1
XgPQFaafkuyDvI2mAMcmr4QkxT6N362020112418245745,6,3,2,0
KlH5Vv1tfsvCAPrVFzq7xXAFwmH0dR2020112820162898,5,2,8,3
DWKbbE2nar2YyVANTa65p3acYibvIt2020120412204738,8,6,6,6
6kZUaHfMRyn7AAU1qJpCJMRUFGlGot2020112812494302,11,10,11,8
